##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(50)  
##                                                            
## Por jota (mié dic 15 19:45:48 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING41> El valor es -298947
PING20> El valor es 147199
PING15> El valor es 225207
PING49> El valor es -24934
PING13> El valor es -59917
PING27> El valor es 111225
PING50> El valor es 236901
PING44> El valor es -216142
PING7> El valor es -270979
PING29> El valor es -36835
PING40> El valor es 170749
PING31> El valor es 119044
PING9> El valor es -109793
PING24> El valor es -88888
PING2> El valor es 55642
PING36> El valor es 371159
PING23> El valor es -103902
PING18> El valor es -218602
PING5> El valor es 2600
PING21> El valor es 25035
PING11> El valor es 308577
PING25> El valor es -490095
PING28> El valor es 216044
PING1> El valor es 393055
PING45> El valor es -225817
PING32> El valor es -24496
PING6> El valor es -30881
PING17> El valor es -309439
PING14> El valor es 270571
PING10> El valor es 121475
PING48> El valor es 59852
50-PING46> El valor es -48958
PING35> El valor es -130505
PING26> El valor es -35002
PING37> El valor es -117984
PING16> El valor es 173152
PING33> El valor es 102361
PING43> El valor es -73751
PING30> El valor es -251823
PING12> El valor es 119841
PING41> El valor es -57632
PING20> El valor es 170145
PING15> El valor es 310210
PING49> El valor es -181331
PING13> El valor es -547677
PING27> El valor es 178347
PING50> El valor es 436909
PING44> El valor es 89443
PING34> El valor es -106375
PING29> El valor es -122096
PING42> El valor es 251607
PING7> El valor es 67314
PING38> El valor es -56006
PING2> El valor es -129014
PING24> El valor es 340913
PING31> El valor es -170915
PING40> El valor es -159417
PING4> El valor es 24502
PING47> El valor es 252778
PING17> El valor es -49714
PING32> El valor es -43044
PING3> El valor es 27992
PING6> El valor es 228267
PING19> El valor es -25042
PING9> El valor es 134590
PING48> El valor es 16147
PING10> El valor es -118781
PING14> El valor es 165943
PING36> El valor es 5898
PING23> El valor es -128266
PING8> El valor es -371544
PING39> El valor es 500204
PING4> El valor es 10383
PING40> El valor es 190887
PING5> El valor es -231235
PING22> El valor es -15017
PING20> El valor es 59438
PING15> El valor es -133263
PING49> El valor es 143114
PING13> El valor es -111092
PING27> El valor es 79731
PING50> El valor es -11685
PING44> El valor es 7301
PING29> El valor es 392071
PING7> El valor es -188185
PING38> El valor es 111697
PING42> El valor es -34927
PING34> El valor es -334183
PING26> El valor es -43841
PING28> El valor es -270153
PING11> El valor es 197308
PING25> El valor es -22964
PING21> El valor es -110880
PING47> El valor es -39582
PING48> El valor es 266114
PING10> El valor es -270920
PING14> El valor es 280379
PING8> El valor es -248238
PING39> El valor es 62121
PING5> El valor es 321261
PING4> El valor es 221956
50-PING3> El valor es 266724
PING31> El valor es 132311
PING24> El valor es 362637
PING2> El valor es 65325
PING29> El valor es 30439
PING22> El valor es -455386
PING9> El valor es 241334
PING43> El valor es 117401
PING30> El valor es -208245
PING12> El valor es 48846
PING41> El valor es 119875
PING35> El valor es -182970
PING16> El valor es -231130
PING45> El valor es -80077
PING1> El valor es 174527
PING37> El valor es 185354
PING26> El valor es -144671
PING34> El valor es 83202
PING38> El valor es -140304
PING11> El valor es 71007
PING28> El valor es -153024
PING25> El valor es -100215
PING47> El valor es 408554
PING31> El valor es -65618
PING42> El valor es -92876
PING48> El valor es -264477
PING21> El valor es -11022
PING10> El valor es 82707
PING44> El valor es 263602
PING50> El valor es 232785
PING15> El valor es 112184
PING49> El valor es -79673
PING27> El valor es -135259
PING20> El valor es -113468
PING13> El valor es 11507
PING7> El valor es -228151
PING14> El valor es 443930
PING8> El valor es -58113
PING3> El valor es 249125
PING39> El valor es -355730
PING4> El valor es 74030
PING5> El valor es 522655
PING6> El valor es -118357
PING12> El valor es 67153
PING41> El valor es -170595
PING35> El valor es 198930
PING11> El valor es 16501
PING34> El valor es 65137
PING29> El valor es 156200
PING43> El valor es 197698
PING17> El valor es -123298
PING18> El valor es 7904
PING19> El valor es -109949
PING23> El valor es 232364
PING32> El valor es -20505
PING36> El valor es 143574
PING40> El valor es -219699
PING16> El valor es -356014
PING1> El valor es -13153
PING24> El valor es -127995
PING30> El valor es -388911
PING26> El valor es -225243
PING45> El valor es 309008
PING37> El valor es -169575
PING46> El valor es 211255
PING2> El valor es 18371
PING33> El valor es -156642
PING38> El valor es 112635
PING22> El valor es -101043
PING9> El valor es 47213
PING10> El valor es -120043
PING42> El valor es -207752
PING28> El valor es 113684
PING31> El valor es -285602
PING47> El valor es 431056
PING21> El valor es 83115
50-PING48> El valor es 272235
PING44> El valor es 7179
PING25> El valor es 33349
PING7> El valor es -29600
PING15> El valor es -56256
PING50> El valor es 318736
PING49> El valor es -297045
PING27> El valor es 23428
PING20> El valor es 315403
PING14> El valor es 121668
PING3> El valor es 156478
PING6> El valor es 225234
PING12> El valor es -193645
PING41> El valor es -50447
PING11> El valor es 31051
PING34> El valor es 202908
PING29> El valor es -142473
PING43> El valor es 75306
PING17> El valor es -104963
PING18> El valor es -204457
PING9> El valor es 93115
PING37> El valor es 22452
PING23> El valor es 286309
PING32> El valor es 56664
PING1> El valor es 221923
PING36> El valor es -206190
PING40> El valor es 108402
PING13> El valor es 638
PING16> El valor es -140792
PING8> El valor es -25526
PING39> El valor es -79284
PING24> El valor es -32683
PING4> El valor es -28980
PING5> El valor es -298751
PING46> El valor es -15449
PING2> El valor es -57244
PING33> El valor es 16322
PING30> El valor es 169881
PING38> El valor es 62838
PING26> El valor es 68395
PING28> El valor es 203850
PING45> El valor es -99611
PING22> El valor es 84521
PING19> El valor es 215668
PING47> El valor es -62233
PING31> El valor es -57857
PING48> El valor es 49870
PING10> El valor es -316723
PING42> El valor es -135230
PING14> El valor es 203540
PING21> El valor es -354856
PING7> El valor es -35140
PING44> El valor es 117903
PING25> El valor es -68976
PING4> El valor es 79325
PING18> El valor es 128981
PING37> El valor es 203196
PING23> El valor es 195592
PING32> El valor es -149525
PING40> El valor es 155319
PING13> El valor es 311627
PING8> El valor es -20336
PING39> El valor es 149173
PING5> El valor es -205634
PING46> El valor es 77883
PING2> El valor es -248427
PING26> El valor es -9788
PING45> El valor es -43920
PING20> El valor es 91154
PING27> El valor es 26473
50-PING49> El valor es 7080
PING33> El valor es 369606
PING50> El valor es -180851
PING15> El valor es -100809
PING29> El valor es -104345
PING6> El valor es 114878
PING34> El valor es -123975
PING12> El valor es 147541
PING11> El valor es 251091
PING43> El valor es 170399
PING3> El valor es 89777
PING30> El valor es -403624
PING19> El valor es -99133
PING21> El valor es -107180
PING44> El valor es -57645
PING38> El valor es 328898
PING23> El valor es -300453
PING35> El valor es 53254
PING42> El valor es 443243
PING41> El valor es -150375
PING28> El valor es 91812
PING36> El valor es -122957
PING24> El valor es 334617
PING4> El valor es -375915
PING37> El valor es 89608
PING16> El valor es -289391
PING9> El valor es 183862
PING25> El valor es -93382
PING7> El valor es -22406
PING10> El valor es 210055
PING14> El valor es -183882
PING18> El valor es 333419
PING17> El valor es -28402
PING48> El valor es -118380
PING5> El valor es 183803
PING13> El valor es 303438
PING8> El valor es 133711
PING39> El valor es -173608
PING46> El valor es -109966
PING2> El valor es -12573
PING31> El valor es -233265
PING22> El valor es 171913
PING1> El valor es -225793
PING40> El valor es -134382
PING32> El valor es 376494
PING45> El valor es -271888
PING26> El valor es 213609
PING47> El valor es -214651
PING49> El valor es -56553
PING50> El valor es 114693
PING33> El valor es -137912
PING11> El valor es 189653
PING43> El valor es 152095
PING30> El valor es 147021
PING21> El valor es -146904
PING44> El valor es -59293
PING5> El valor es 38685
PING8> El valor es 80180
PING40> El valor es 393766
PING47> El valor es 135107
PING50> El valor es -260564
PING33> El valor es -149605
PING11> El valor es 144353
50-PING43> El valor es 477400
PING48> El valor es 24410
PING49> El valor es -75739
PING1> El valor es 51424
PING22> El valor es -27644
PING14> El valor es -470012
PING23> El valor es 269545
PING28> El valor es 153733
PING35> El valor es 140974
PING36> El valor es -68082
PING27> El valor es 216609
PING20> El valor es -190519
PING15> El valor es -97257
PING29> El valor es 55105
PING41> El valor es 306982
PING6> El valor es -243185
PING34> El valor es 99547
PING12> El valor es -48822
PING3> El valor es -235154
PING19> El valor es -9241
PING17> El valor es 117495
PING24> El valor es 77064
PING38> El valor es -76397
PING42> El valor es -161246
PING18> El valor es 113357
PING12> El valor es 46956
PING10> El valor es 231689
PING34> El valor es 55265
PING45> El valor es 175588
PING26> El valor es -259039
PING27> El valor es 230520
PING20> El valor es -98869
PING30> El valor es 280945
PING32> El valor es -117028
PING25> El valor es -212690
50-PING4> El valor es 290657
PING31> El valor es -108014
PING16> El valor es -137318
PING2> El valor es -55630
PING46> El valor es -71629
PING21> El valor es 320681
PING28> El valor es -179285
PING39> El valor es -402277
PING23> El valor es 12931
PING26> El valor es -94641
PING17> El valor es 254211
PING3> El valor es 19570
PING36> El valor es -26958
PING4> El valor es 236928
PING15> El valor es 143109
PING46> El valor es 98470
PING2> El valor es 67360
PING31> El valor es -150229
PING7> El valor es 76012
PING1> El valor es 95825
PING27> El valor es -4326
PING20> El valor es -43146
PING24> El valor es 83619
PING9> El valor es -214830
PING40> El valor es 451772
PING50> El valor es -36655
PING16> El valor es -163275
PING28> El valor es 400152
PING36> El valor es -89379
PING3> El valor es 20224
PING15> El valor es -83054
PING2> El valor es -145218
PING31> El valor es 79891
PING43> El valor es 137350
PING37> El valor es -41824
PING44> El valor es 26058
PING11> El valor es 11586
PING8> El valor es 179
PING33> El valor es -45178
PING7> El valor es 168280
PING47> El valor es 7800
PING13> El valor es -124252
PING27> El valor es -253563
PING17> El valor es 146813
PING40> El valor es -88939
PING9> El valor es -23323
PING16> El valor es 81984
PING18> El valor es -273007
PING36> El valor es 59754
PING39> El valor es 142816
PING3> El valor es -42550
PING22> El valor es -35534
PING15> El valor es 68066
PING2> El valor es -3332
PING21> El valor es 173574
PING31> El valor es -76871
PING34> El valor es -102151
PING12> El valor es 595930
PING42> El valor es -1985
PING1> El valor es 74216
PING28> El valor es 221088
PING38> El valor es -78377
PING41> El valor es 201534
PING6> El valor es -199451
PING25> El valor es 114170
PING32> El valor es 80082
PING45> El valor es 14650
PING37> El valor es -9119
PING33> El valor es -320850
PING17> El valor es -312567
PING27> El valor es 368449
PING5> El valor es 53479
PING19> El valor es -221311
PING14> El valor es -51138
PING35> El valor es -35050
PING49> El valor es 129954
PING48> El valor es -392361
PING44> El valor es 47283
PING1> El valor es 218062
PING11> El valor es 221831
PING28> El valor es -87257
PING8> El valor es 109700
PING42> El valor es 23154
PING13> El valor es 175556
PING12> El valor es 25034
PING40> El valor es -43839
PING34> El valor es 91533
PING18> El valor es -320604
PING3> El valor es 224126
PING22> El valor es -257951
PING15> El valor es 23280
PING30> El valor es -349694
PING31> El valor es -78794
PING2> El valor es -8203
PING21> El valor es 176024
PING38> El valor es -99997
PING32> El valor es 72267
PING41> El valor es 153037
PING25> El valor es -21590
PING6> El valor es 144785
PING4> El valor es -31687
50-PING23> El valor es -95294
PING50> El valor es 136970
PING24> El valor es -8974
PING20> El valor es 87399
PING26> El valor es -257415
PING43> El valor es 99453
PING10> El valor es 25038
PING46> El valor es 230243
PING29> El valor es -141794
PING9> El valor es -104842
PING16> El valor es -148180
PING33> El valor es -7222
PING17> El valor es 39475
PING5> El valor es -33626
PING36> El valor es 38388
PING27> El valor es -418
PING4> El valor es 118287
PING47> El valor es -24158
PING39> El valor es 226654
PING37> El valor es -114794
PING45> El valor es -18742
PING7> El valor es 91076
PING19> El valor es 137899
PING26> El valor es 223231
PING43> El valor es -232466
PING14> El valor es -58104
PING10> El valor es 200999
PING46> El valor es -98503
PING29> El valor es 26655
PING33> El valor es -30031
PING17> El valor es -267989
PING5> El valor es 480539
PING27> El valor es -55230
PING35> El valor es -6321
PING16> El valor es -19530
PING36> El valor es -312397
PING18> El valor es -61394
PING3> El valor es -3436
PING15> El valor es -259473
PING29> El valor es -291703
PING33> El valor es 212734
PING17> El valor es -153273
PING27> El valor es 174866
PING5> El valor es -79827
PING31> El valor es 324497
PING2> El valor es -30070
PING35> El valor es -448683
PING21> El valor es 119907
PING14> El valor es 338739
PING18> El valor es 38222
PING38> El valor es 51508
PING32> El valor es 277068
PING41> El valor es -130777
PING25> El valor es 45864
PING6> El valor es -277266
PING30> El valor es 274722
PING27> El valor es -7436
PING5> El valor es 143267
PING2> El valor es 13043
PING17> El valor es 132950
PING21> El valor es 34813
PING22> El valor es -418980
PING38> El valor es -342489
PING34> El valor es -6824
PING40> El valor es 299169
PING12> El valor es 55997
PING13> El valor es 90757
PING31> El valor es 99863
PING24> El valor es -111627
PING50> El valor es -135858
PING23> El valor es 76766
PING42> El valor es -370541
PING49> El valor es 11364
PING8> El valor es 341841
PING48> El valor es -143394
PING44> El valor es 93476
PING11> El valor es 259555
PING20> El valor es 34499
PING1> El valor es -150104
PING28> El valor es 6890
PING13> El valor es -5220
PING12> El valor es 92980
PING9> El valor es 47536
PING38> El valor es -247432
PING43> El valor es 185936
PING26> El valor es -27487
PING37> El valor es 18788
PING45> El valor es 19844
PING7> El valor es -116718
PING39> El valor es 147162
PING47> El valor es 79252
PING16> El valor es -174050
PING36> El valor es 131391
PING10> El valor es -56182
PING19> El valor es 101844
PING46> El valor es 277186
50-PING14> El valor es -72036
PING18> El valor es 115050
PING35> El valor es 149643
PING33> El valor es -39032
PING29> El valor es -37996
PING41> El valor es 118261
PING27> El valor es 68625
PING5> El valor es -54983
PING2> El valor es -100573
PING17> El valor es -47144
PING21> El valor es 148446
PING22> El valor es 19829
PING30> El valor es 153849
PING6> El valor es 65879
PING25> El valor es -130050
PING32> El valor es 202897
PING40> El valor es -66288
PING36> El valor es 399755
PING31> El valor es 88254
PING34> El valor es -98508
PING15> El valor es 141117
PING3> El valor es -188700
PING23> El valor es -137506
PING50> El valor es 173894
PING42> El valor es 8102
PING17> El valor es -135033
PING49> El valor es 189465
PING24> El valor es -56519
PING4> El valor es 88960
PING8> El valor es -101741
PING48> El valor es 44716
PING44> El valor es 235055
PING11> El valor es 209289
PING20> El valor es -116945
PING9> El valor es 95039
PING12> El valor es -281639
PING13> El valor es 267241
PING28> El valor es -7099
PING1> El valor es 161357
PING38> El valor es -25359
PING17> El valor es 273366
PING26> El valor es 65013
PING45> El valor es 170392
PING37> El valor es -67963
PING39> El valor es -227297
PING7> El valor es 120634
PING47> El valor es -24807
PING16> El valor es 230842
PING10> El valor es 102315
PING19> El valor es -278921
PING46> El valor es -63010
PING35> El valor es 246392
PING18> El valor es 87138
PING33> El valor es -136567
PING29> El valor es 241735
PING12> El valor es 246972
PING27> El valor es -267082
PING41> El valor es 244230
PING5> El valor es 259900
PING2> El valor es -46637
PING22> El valor es -39677
PING14> El valor es 148438
PING21> El valor es -12246
PING9> El valor es 241039
PING17> El valor es 196038
PING19> El valor es -114229
PING46> El valor es 129388
PING6> El valor es -4795
PING30> El valor es 8972
PING25> El valor es -9315
PING32> El valor es -122750
PING40> El valor es 85214
PING31> El valor es -86718
PING21> El valor es -69
50-PING4> El valor es -220121
PING8> El valor es 175672
PING48> El valor es 6611
PING42> El valor es -13435
PING49> El valor es 104253
PING44> El valor es 106805
PING36> El valor es -9292
PING15> El valor es -75353
PING3> El valor es 34604
PING23> El valor es 30592
PING50> El valor es -110443
PING24> El valor es 97525
PING8> El valor es 148517
PING48> El valor es 341924
PING43> El valor es 10871
PING11> El valor es 90759
PING20> El valor es -325525
PING13> El valor es -382961
PING28> El valor es 136836
PING1> El valor es 331437
PING38> El valor es -252867
PING30> El valor es 91189
PING37> El valor es 70296
PING7> El valor es 25663
PING39> El valor es -33605
PING47> El valor es -982
PING26> El valor es 1586
PING16> El valor es 267369
PING24> El valor es 62251
PING11> El valor es -9057
PING43> El valor es -190745
PING13> El valor es 114096
PING20> El valor es 159273
PING35> El valor es 15297
PING18> El valor es -207845
PING12> El valor es 180909
PING27> El valor es 133923
PING41> El valor es 138278
PING29> El valor es -173143
PING33> El valor es 170398
PING14> El valor es -70443
PING22> El valor es 131567
PING9> El valor es -19034
PING17> El valor es 52078
PING19> El valor es 13716
PING46> El valor es 17680
PING2> El valor es -143332
PING5> El valor es -93932
PING10> El valor es -14809
PING34> El valor es 157676
PING25> El valor es 101126
PING6> El valor es 271713
PING38> El valor es 207480
PING32> El valor es 69093
PING40> El valor es -109167
PING31> El valor es -139454
PING4> El valor es -246809
PING21> El valor es 202155
PING42> El valor es 11063
PING49> El valor es -68164
PING44> El valor es -79485
PING3> El valor es -32947
PING50> El valor es 213392
PING23> El valor es -143121
PING15> El valor es -87852
PING48> El valor es 257759
PING7> El valor es 39045
PING39> El valor es 108909
PING47> El valor es -209684
PING36> El valor es 21970
PING37> El valor es 201704
PING45> El valor es -113292
50-PING24> El valor es 114315
PING28> El valor es -3275
PING1> El valor es -114928
PING26> El valor es -65576
PING16> El valor es -110831
PING18> El valor es -286357
PING12> El valor es 115728
PING27> El valor es 144932
PING22> El valor es 102938
PING35> El valor es 286235
PING9> El valor es 137428
PING6> El valor es -10083
PING46> El valor es 16500
PING12> El valor es -18327
PING2> El valor es 62788
PING5> El valor es 18042
PING10> El valor es 88137
PING34> El valor es 100464
PING25> El valor es -17128
PING17> El valor es 42970
PING19> El valor es 28900
PING41> El valor es -191932
PING29> El valor es 278897
PING33> El valor es -41170
PING14> El valor es -161019
PING20> El valor es -156848
PING13> El valor es 167457
PING43> El valor es 164084
PING11> El valor es -40020
PING30> El valor es -230713
PING38> El valor es 3029
PING40> El valor es 15628
PING31> El valor es -115778
PING4> El valor es 19691
PING3> El valor es 23189
PING50> El valor es -75447
PING23> El valor es -106265
PING15> El valor es 113692
PING48> El valor es 81782
PING37> El valor es 3735
PING24> El valor es 21617
PING32> El valor es -52308
PING45> El valor es 148084
PING36> El valor es 25611
PING47> El valor es 109112
PING44> El valor es -10163
PING38> El valor es -191917
PING40> El valor es 83800
PING49> El valor es 53948
PING31> El valor es 37730
PING4> El valor es 133700
PING3> El valor es -19914
PING23> El valor es -145132
PING37> El valor es -739
PING48> El valor es 90747
PING39> El valor es -56032
PING26> El valor es 21865
PING32> El valor es -35045
PING24> El valor es 74514
PING15> El valor es 14838
PING18> El valor es -118800
PING50> El valor es -7518
PING16> El valor es 272207
PING1> El valor es -191983
PING28> El valor es -4417
PING42> El valor es 160363
PING7> El valor es -214947
PING21> El valor es 46862
PING8> El valor es 177732
PING27> El valor es 134463
PING22> El valor es 48644
PING35> El valor es 3694
PING9> El valor es -50948
PING6> El valor es 98096
PING32> El valor es 197010
PING46> El valor es 103750
PING2> El valor es 145055
PING12> El valor es -3543
PING5> El valor es 74878
PING25> El valor es -223725
PING36> El valor es -5808
PING16> El valor es 9235
PING18> El valor es 139923
PING34> El valor es 98563
PING10> El valor es -59616
50-PING17> El valor es 133479
PING41> El valor es -21070
PING19> El valor es 102665
PING29> El valor es 63874
PING33> El valor es -83571
PING34> El valor es 46525
PING43> El valor es 23658
PING13> El valor es -70046
PING30> El valor es 351219
PING11> El valor es 77384
PING20> El valor es -144941
PING14> El valor es 26858
PING45> El valor es 256661
PING44> El valor es 2437
PING31> El valor es 226261
PING23> El valor es -184054
PING38> El valor es 166035
PING37> El valor es -2469
PING24> El valor es -113733
PING15> El valor es 22212
PING50> El valor es 196339
PING3> El valor es -92046
PING26> El valor es -169775
PING48> El valor es -33132
PING4> El valor es 306425
PING49> El valor es 25316
PING34> El valor es 25756
PING7> El valor es -2977
PING21> El valor es -20930
PING42> El valor es 24343
PING28> El valor es 20496
PING9> El valor es 267948
PING31> El valor es -130510
PING44> El valor es 156649
PING35> El valor es -56534
PING18> El valor es 11230
PING47> El valor es -139342
PING40> El valor es -180871
PING1> El valor es -33463
PING46> El valor es 36685
PING2> El valor es -114361
PING15> El valor es 342644
PING49> El valor es -15400
PING26> El valor es -98105
PING38> El valor es -42004
PING23> El valor es 145910
PING21> El valor es 45638
PING9> El valor es 67992
PING31> El valor es -132439
PING34> El valor es 67968
PING28> El valor es 4488
PING42> El valor es 62057
PING7> El valor es -23914
PING25> El valor es 9721
PING16> El valor es 306400
PING36> El valor es -217102
PING12> El valor es 87210
PING5> El valor es -12062
PING8> El valor es 36983
PING27> El valor es -45906
PING22> El valor es 129838
PING6> El valor es -161727
PING39> El valor es -19179
PING17> El valor es -181424
PING19> El valor es 281246
PING41> El valor es 147982
PING33> El valor es -183343
PING29> El valor es 183312
PING43> El valor es 94329
PING14> El valor es 6614
PING16> El valor es 255550
PING36> El valor es -112100
PING5> El valor es 379728
PING8> El valor es 111238
50-PING12> El valor es -166509
PING27> El valor es -309391
PING6> El valor es -296988
PING45> El valor es 75808
PING20> El valor es -247557
PING19> El valor es 41609
PING11> El valor es 95715
PING10> El valor es -101414
PING24> El valor es -32036
PING37> El valor es 20068
PING3> El valor es -175565
PING50> El valor es 48700
PING4> El valor es 308992
PING33> El valor es 103463
PING29> El valor es 236686
PING43> El valor es -217505
PING16> El valor es -14185
PING48> El valor es 95267
PING32> El valor es 115885
PING13> El valor es -61768
PING30> El valor es 43824
PING47> El valor es 48506
PING46> El valor es -390960
PING4> El valor es 136822
PING26> El valor es -122461
PING38> El valor es 49399
PING23> El valor es -163405
PING21> El valor es 80632
PING31> El valor es 251881
PING28> El valor es -211770
PING43> El valor es -222292
PING32> El valor es -15845
PING30> El valor es 12914
PING13> El valor es 65634
PING44> El valor es 159764
PING35> El valor es -86541
PING7> El valor es -78714
PING18> El valor es -209162
PING42> El valor es 105812
PING38> El valor es -11982
PING23> El valor es 286729
PING21> El valor es 199300
PING31> El valor es -68193
PING34> El valor es 248204
PING48> El valor es 28417
50-PING9> El valor es -241504
PING15> El valor es -8122
PING2> El valor es 32947
PING1> El valor es 195712
PING40> El valor es 133098
PING22> El valor es 126367
PING17> El valor es 146706
PING28> El valor es -113186
PING26> El valor es -197066
PING30> El valor es -565050
PING39> El valor es 106049
PING41> El valor es 62746
PING36> El valor es 146704
PING6> El valor es -196792
PING12> El valor es 72063
PING27> El valor es -13575
PING40> El valor es 61179
PING28> El valor es 84100
PING26> El valor es 51574
PING19> El valor es 280048
PING11> El valor es 151915
PING20> El valor es 321223
PING10> El valor es -216580
PING45> El valor es -100648
PING30> El valor es 82366
PING5> El valor es 403367
PING37> El valor es -107217
PING33> El valor es 90633
PING29> El valor es 30961
PING16> El valor es 22488
PING39> El valor es 106064
PING17> El valor es -133201
PING22> El valor es -66637
PING1> El valor es -15583
PING2> El valor es 111455
PING15> El valor es 38272
PING50> El valor es -4453
PING12> El valor es 38050
PING6> El valor es 63751
PING28> El valor es 1011763
PING3> El valor es -136547
PING11> El valor es 141983
PING20> El valor es 102183
PING19> El valor es 4933
PING13> El valor es 281910
PING24> El valor es 22928
PING32> El valor es 296871
PING43> El valor es 412154
PING27> El valor es -18926
PING36> El valor es -112639
PING41> El valor es 155716
PING10> El valor es -47704
PING8> El valor es 311748
50-PING40> El valor es -450196
PING14> El valor es -504986
PING45> El valor es 45857
PING5> El valor es 231492
PING30> El valor es 167333
PING33> El valor es 114989
PING17> El valor es 238713
PING39> El valor es -14948
PING16> El valor es -109823
PING29> El valor es -64135
PING37> El valor es -58891
PING20> El valor es 183203
PING19> El valor es -293462
PING49> El valor es 280938
PING26> El valor es -527931
PING25> El valor es 69801
PING47> El valor es 79682
PING46> El valor es 107975
PING4> El valor es -479938
PING18> El valor es 242263
PING42> El valor es 248036
PING38> El valor es -11625
PING23> El valor es -348678
PING21> El valor es 682918
PING48> El valor es -196842
PING31> El valor es -156454
PING9> El valor es -27441
PING34> El valor es -251477
PING19> El valor es 166159
PING7> El valor es -292724
PING35> El valor es 35254
PING44> El valor es 108860
PING28> El valor es 165796
PING50> El valor es 79483
PING12> El valor es 290867
PING36> El valor es -60371
PING21> El valor es 6058
PING48> El valor es -53659
PING20> El valor es 189005
PING15> El valor es -248505
PING2> El valor es 172745
PING11> El valor es -80923
PING1> El valor es -1184
PING3> El valor es -236185
PING22> El valor es -97771
PING6> El valor es -210518
PING13> El valor es 363556
PING24> El valor es 183061
PING32> El valor es -237524
PING8> El valor es 400100
PING10> El valor es -287556
PING15> El valor es 262861
PING2> El valor es -309104
PING11> El valor es -117457
PING20> El valor es 316913
PING1> El valor es 219607
PING3> El valor es 71706
PING29> El valor es 85576
PING37> El valor es 160355
PING16> El valor es 9128
PING39> El valor es -16992
PING17> El valor es 31690
PING33> El valor es -266770
PING30> El valor es -114031
PING5> El valor es 152387
PING45> El valor es 80812
PING26> El valor es 95875
PING25> El valor es 146425
PING49> El valor es 214845
PING14> El valor es -175870
PING40> El valor es 11132
PING41> El valor es -111696
PING27> El valor es 112271
PING43> El valor es -156131
PING38> El valor es -77310
PING23> El valor es 29228
PING42> El valor es 36627
PING18> El valor es 241230
PING46> El valor es -28600
PING4> El valor es -87856
PING49> El valor es 24618
50-PING31> El valor es 8643
PING9> El valor es -189470
PING19> El valor es -48102
PING7> El valor es -5236
PING35> El valor es 97034
PING34> El valor es 445307
PING12> El valor es -154332
PING50> El valor es 42968
PING21> El valor es -79061
PING48> El valor es -159127
PING36> El valor es 81326
PING28> El valor es 37458
PING44> El valor es -86088
PING6> El valor es 50857
PING22> El valor es -90360
PING7> El valor es 136415
PING35> El valor es -187118
PING43> El valor es 252874
PING24> El valor es 221854
PING13> El valor es -18661
PING10> El valor es -34593
PING15> El valor es -193315
PING2> El valor es -51060
PING1> El valor es -449711
PING29> El valor es 418814
PING9> El valor es 136456
PING11> El valor es 138533
PING31> El valor es -42510
PING49> El valor es -247458
PING12> El valor es 331836
PING48> El valor es -140114
PING28> El valor es 156475
PING44> El valor es -232492
PING22> El valor es -68334
PING8> El valor es 80378
PING32> El valor es -6405
PING20> El valor es 431326
PING3> El valor es -84044
PING37> El valor es -173297
PING16> El valor es 177068
PING17> El valor es -49565
PING39> El valor es 105445
PING33> El valor es 194325
PING30> El valor es -307039
PING45> El valor es -340055
PING25> El valor es 228350
PING43> El valor es -7833
PING2> El valor es 121182
PING15> El valor es -94943
PING10> El valor es -74626
PING9> El valor es 155848
PING31> El valor es -346588
PING49> El valor es 136534
PING48> El valor es -109525
PING26> El valor es 237152
PING5> El valor es 26062
PING14> El valor es -8629
PING12> El valor es 254378
PING40> El valor es 205843
PING27> El valor es 77586
PING47> El valor es -225726
PING23> El valor es -97686
PING38> El valor es -153171
PING42> El valor es -143201
PING18> El valor es 106130
PING46> El valor es 68532
PING4> El valor es -44311
PING19> El valor es 235388
PING34> El valor es -105421
PING7> El valor es -232542
PING35> El valor es 271654
50-PING28> El valor es 275195
PING22> El valor es 24458
PING6> El valor es 52577
PING8> El valor es 105518
PING50> El valor es -51043
PING21> El valor es -1798
PING36> El valor es -148039
PING24> El valor es 62462
PING13> El valor es 95301
PING47> El valor es 129950
PING12> El valor es -521441
PING1> El valor es 259042
PING42> El valor es 198398
PING18> El valor es 55979
PING19> El valor es -223437
PING35> El valor es 22902
PING7> El valor es 348977
PING29> El valor es 60135
PING11> El valor es 46970
PING20> El valor es 113442
PING3> El valor es 86729
PING17> El valor es 216758
PING37> El valor es 70828
PING50> El valor es 46283
PING16> El valor es -236539
PING32> El valor es -91788
PING41> El valor es -134196
PING44> El valor es -219082
PING39> El valor es 32531
PING33> El valor es 42411
PING37> El valor es -17659
PING45> El valor es 431567
PING25> El valor es -664306
PING2> El valor es 132662
PING10> El valor es 10002
PING9> El valor es 231757
PING31> El valor es 56648
PING48> El valor es 74320
PING26> El valor es 118053
PING15> El valor es -147350
PING49> El valor es -224237
PING43> El valor es 160227
PING44> El valor es -279903
PING5> El valor es -240053
PING30> El valor es -179856
PING14> El valor es 48765
PING27> El valor es 24969
PING31> El valor es -68535
PING48> El valor es 203259
PING26> El valor es 185449
PING15> El valor es -16980
PING49> El valor es -150382
