##############################################################
## java -server -Xmx256m jade.Boot -container cliserv:pingpong.jade.ClienteyServidorLoad(100)  
##                                                            
## Por jota (jue dic 16 10:54:22 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

Agent container Container-1@JADE-IMTP://shoham is ready.
PING48> El valor es 101834
PING90> El valor es -107220
PING86> El valor es -17760
PING67> El valor es 12339
PING40> El valor es 89197
PING56> El valor es -52878
PING44> El valor es -266874
PING98> El valor es 84175
PING59> El valor es 143451
PING64> El valor es 29123
PING47> El valor es 259736
PING8> El valor es -77066
PING91> El valor es 137828
PING44> El valor es -25993
PING67> El valor es 159529
PING86> El valor es 162695
PING48> El valor es -107932
PING36> El valor es 18203
PING92> El valor es -47477
PING58> El valor es -59042
PING6> El valor es -14483
100-PING55> El valor es -194073
PING89> El valor es 151451
PING65> El valor es 113895
PING56> El valor es -464785
PING95> El valor es 122328
PING82> El valor es 469156
PING69> El valor es -290366
PING57> El valor es 221602
PING5> El valor es 23621
PING96> El valor es 92932
PING99> El valor es 70332
PING100> El valor es 29928
PING28> El valor es 41661
PING16> El valor es -260695
PING68> El valor es -159424
PING11> El valor es -221452
PING52> El valor es 207549
PING94> El valor es 143831
PING73> El valor es 126238
PING31> El valor es 17533
PING16> El valor es 79732
PING42> El valor es -52291
PING61> El valor es 233986
PING77> El valor es -106675
PING85> El valor es 131863
PING60> El valor es -20200
PING80> El valor es 73704
PING13> El valor es -256208
PING7> El valor es 13151
PING14> El valor es 163506
100-PING43> El valor es 327740
PING41> El valor es -292486
PING18> El valor es 122822
PING71> El valor es 567419
PING32> El valor es -223708
PING54> El valor es 44246
PING45> El valor es 17179
PING84> El valor es 298680
PING70> El valor es 91620
PING1> El valor es 81128
PING78> El valor es -25355
PING33> El valor es -457986
PING54> El valor es 7924
PING62> El valor es 32710
PING10> El valor es -33997
PING12> El valor es -43306
PING19> El valor es 65027
PING49> El valor es 149072
PING2> El valor es -127398
PING27> El valor es 96413
PING9> El valor es 111300
PING15> El valor es 480602
PING97> El valor es 125419
PING72> El valor es 33644
PING76> El valor es 31343
PING26> El valor es -79957
PING87> El valor es -31652
PING29> El valor es -154699
PING35> El valor es 148959
PING39> El valor es -84089
PING50> El valor es 71104
PING17> El valor es -408417
PING4> El valor es 309496
PING74> El valor es -23540
PING20> El valor es -201473
PING24> El valor es 59479
PING51> El valor es 284453
PING83> El valor es 276592
PING25> El valor es -143079
PING93> El valor es 168104
PING75> El valor es -21723
PING26> El valor es -47151
PING37> El valor es 9729
PING23> El valor es -175959
PING30> El valor es 239884
PING3> El valor es 185292
PING21> El valor es -550509
PING66> El valor es -29278
PING24> El valor es 19988
PING83> El valor es -99561
PING25> El valor es 141181
PING26> El valor es 122967
PING53> El valor es 511334
PING46> El valor es 93067
PING79> El valor es 6876
PING63> El valor es -4725
PING34> El valor es 172840
PING90> El valor es -34268
PING40> El valor es 22716
PING38> El valor es -5985
PING98> El valor es 12484
PING81> El valor es 470660
PING59> El valor es -11234
PING86> El valor es -32080
PING34> El valor es 220997
PING48> El valor es 149646
PING36> El valor es -105940
PING90> El valor es -72647
PING91> El valor es 130315
PING67> El valor es -96038
PING6> El valor es 174000
PING58> El valor es -54776
PING44> El valor es 281779
PING56> El valor es 117520
PING65> El valor es -59777
PING89> El valor es -32581
PING55> El valor es 61706
PING92> El valor es 97791
PING8> El valor es 172812
PING47> El valor es -2294
PING57> El valor es 7493
PING69> El valor es 15313
PING100> El valor es 84712
PING28> El valor es 74327
PING92> El valor es 41032
PING96> El valor es 99688
PING5> El valor es -38331
PING82> El valor es 186012
PING95> El valor es 167698
PING64> El valor es -37486
PING94> El valor es 66211
PING52> El valor es -69997
PING68> El valor es -103296
PING73> El valor es 256309
PING11> El valor es 11426
PING22> El valor es 64153
PING31> El valor es -7568
PING42> El valor es -127265
PING60> El valor es 202321
PING13> El valor es 169560
PING68> El valor es -124035
PING80> El valor es -142077
PING7> El valor es 169194
PING85> El valor es -216501
PING14> El valor es 37904
PING71> El valor es 85399
PING32> El valor es -76256
PING18> El valor es 96557
PING41> El valor es 111923
PING11> El valor es -20228
PING22> El valor es 59071
PING60> El valor es 42943
PING61> El valor es -95573
PING31> El valor es 141219
PING80> El valor es -14891
PING88> El valor es 40680
PING84> El valor es 224014
PING33> El valor es -112129
PING43> El valor es -165929
PING68> El valor es 138232
100-PING45> El valor es 26692
PING62> El valor es 259329
PING12> El valor es -36488
PING19> El valor es -9884
PING10> El valor es -124425
PING27> El valor es 340898
PING72> El valor es -47965
PING15> El valor es -64896
PING9> El valor es 60231
PING2> El valor es 2826
PING49> El valor es -267315
PING97> El valor es -3759
PING76> El valor es 50103
PING87> El valor es 66598
PING29> El valor es 56189
PING39> El valor es -282682
PING50> El valor es 96327
PING17> El valor es -84464
PING20> El valor es 89830
PING75> El valor es -62757
PING93> El valor es 82402
PING51> El valor es 11789
PING30> El valor es 22699
PING12> El valor es 17545
PING27> El valor es 109362
PING72> El valor es -93457
PING23> El valor es -37072
PING3> El valor es 66683
PING21> El valor es 132567
PING26> El valor es 230709
PING24> El valor es 96384
PING83> El valor es -257244
PING20> El valor es 90721
PING17> El valor es -129035
PING39> El valor es -14126
PING93> El valor es 70202
PING75> El valor es -47707
PING12> El valor es 92517
PING27> El valor es -36409
PING25> El valor es -31608
PING72> El valor es -5818
PING37> El valor es -119863
PING66> El valor es 113925
PING35> El valor es 269389
PING4> El valor es -118539
PING46> El valor es 83690
PING63> El valor es 161808
PING79> El valor es -223716
PING53> El valor es -1377
PING74> El valor es 311837
PING40> El valor es -14260
PING38> El valor es -5027
PING59> El valor es 159794
PING86> El valor es -72027
PING81> El valor es 58089
PING12> El valor es 26369
PING6> El valor es 364005
PING90> El valor es -347898
PING44> El valor es -86875
PING66> El valor es 307518
PING67> El valor es 50907
PING91> El valor es 658563
PING36> El valor es -17789
PING81> El valor es -162550
PING48> El valor es -492187
PING34> El valor es 297154
PING98> El valor es 35594
PING55> El valor es 3353
PING89> El valor es 114594
PING12> El valor es 209944
PING65> El valor es 56126
PING99> El valor es 15069
PING56> El valor es 126372
PING47> El valor es 18534
PING57> El valor es -218674
PING6> El valor es 91660
PING8> El valor es 160744
PING38> El valor es 222421
PING90> El valor es 3929
PING91> El valor es 176644
PING98> El valor es 207775
PING69> El valor es 243440
PING100> El valor es 52002
PING96> El valor es 227411
PING5> El valor es -55337
PING82> El valor es -47442
PING81> El valor es 143189
PING64> El valor es -3622
PING94> El valor es 5521
PING95> El valor es 11430
PING44> El valor es -25484
PING67> El valor es -2938
PING48> El valor es -184821
PING34> El valor es -145597
PING65> El valor es -216308
PING52> El valor es 131673
PING92> El valor es -59911
PING73> El valor es 237845
PING77> El valor es 161705
PING91> El valor es 375648
PING12> El valor es 362194
PING70> El valor es -254210
PING1> El valor es 42371
PING78> El valor es 103053
PING14> El valor es -90010
PING85> El valor es -222622
PING71> El valor es -27096
PING42> El valor es -199867
PING13> El valor es -10846
PING7> El valor es 228963
PING54> El valor es -130427
PING32> El valor es -45590
PING12> El valor es 255338
PING18> El valor es -87132
PING22> El valor es 245465
PING11> El valor es -29277
PING61> El valor es -134269
PING80> El valor es -119482
PING41> El valor es 74986
PING31> El valor es 187553
PING60> El valor es 220329
PING88> El valor es 336574
PING11> El valor es 20869
PING33> El valor es -450835
PING43> El valor es 63723
PING68> El valor es 594149
PING45> El valor es -47270
PING61> El valor es -63011
PING62> El valor es 192349
PING80> El valor es -20284
PING10> El valor es 132978
PING19> El valor es -189720
PING15> El valor es -460543
PING9> El valor es 125575
PING2> El valor es 42337
PING49> El valor es 159566
PING100> El valor es 227567
PING41> El valor es -14111
PING60> El valor es 159957
PING97> El valor es 300743
PING76> El valor es -529141
100-PING21> El valor es 37929
PING3> El valor es -78011
PING23> El valor es -12384
PING20> El valor es 195730
PING10> El valor es 209626
PING62> El valor es 151377
PING15> El valor es -91924
PING2> El valor es 15039
PING9> El valor es 79481
PING49> El valor es -88069
PING100> El valor es 56881
PING41> El valor es -117066
PING17> El valor es -60525
PING39> El valor es 122947
PING75> El valor es -70949
PING27> El valor es -43534
PING72> El valor es 167305
PING25> El valor es 255837
PING83> El valor es -218924
PING46> El valor es -121011
PING4> El valor es 38791
PING35> El valor es -46861
PING37> El valor es -291430
PING24> El valor es -28377
PING26> El valor es 370585
PING62> El valor es -232211
PING25> El valor es 359420
PING72> El valor es 32437
PING39> El valor es -111623
PING17> El valor es 81296
PING23> El valor es -17720
PING3> El valor es 93433
PING19> El valor es -27942
PING30> El valor es 157979
PING51> El valor es -92681
PING29> El valor es 187492
PING87> El valor es 359827
PING93> El valor es 122674
PING68> El valor es -90342
PING45> El valor es 162137
PING83> El valor es -44008
PING58> El valor es 133559
PING50> El valor es 58100
PING63> El valor es 28193
PING79> El valor es 353846
PING53> El valor es -57504
PING59> El valor es 188516
PING51> El valor es -111093
PING30> El valor es 57085
PING3> El valor es 117897
PING23> El valor es -7914
PING17> El valor es 85563
PING29> El valor es 15421
PING87> El valor es 24275
PING86> El valor es -2282
PING40> El valor es -293790
PING66> El valor es 85164
PING28> El valor es -96938
PING36> El valor es -20241
PING89> El valor es -1983
PING50> El valor es 76006
PING58> El valor es -6137
PING93> El valor es 73571
PING59> El valor es 68748
PING53> El valor es 32208
PING51> El valor es -25202
PING30> El valor es 70116
PING3> El valor es -26511
PING74> El valor es -110536
PING55> El valor es 117123
PING47> El valor es 14872
PING57> El valor es 24709
PING56> El valor es 158593
PING99> El valor es 27720
PING8> El valor es -196650
PING6> El valor es 104064
PING38> El valor es 39673
PING98> El valor es -114253
PING28> El valor es -8648
PING66> El valor es -86057
PING50> El valor es -148999
PING16> El valor es -257271
PING58> El valor es 79159
PING3> El valor es 109031
PING30> El valor es -149038
PING55> El valor es 126628
PING47> El valor es 139040
PING57> El valor es 79559
PING90> El valor es -114886
PING69> El valor es -4479
PING5> El valor es -150086
PING82> El valor es 259685
PING64> El valor es 143895
PING94> El valor es 78207
PING34> El valor es 15298
PING65> El valor es 278412
PING73> El valor es -79548
PING70> El valor es -188087
PING91> El valor es 183673
PING77> El valor es -100922
PING56> El valor es -236441
PING6> El valor es 52905
PING8> El valor es -7730
PING66> El valor es 139021
PING92> El valor es 54666
PING52> El valor es -5486
PING48> El valor es -125232
PING67> El valor es 128493
PING44> El valor es 107383
PING36> El valor es 56041
PING78> El valor es 139312
PING93> El valor es -88565
PING57> El valor es -36912
PING89> El valor es 181521
PING53> El valor es 12452
PING59> El valor es -112904
PING74> El valor es 112900
PING99> El valor es 17296
PING34> El valor es 20442
PING65> El valor es 60774
PING94> El valor es -73577
PING73> El valor es -106033
PING64> El valor es 5117
PING70> El valor es 7109
PING82> El valor es 156443
PING38> El valor es -30849
PING5> El valor es -43697
PING1> El valor es -124608
PING71> El valor es 52312
PING28> El valor es -49772
PING7> El valor es -88015
PING13> El valor es -71493
PING42> El valor es -36995
PING85> El valor es -9607
PING14> El valor es -5357
PING8> El valor es -41380
PING95> El valor es -313442
PING91> El valor es 10478
PING56> El valor es 90245
PING66> El valor es 25481
PING6> El valor es 124249
PING77> El valor es 18173
PING52> El valor es 13809
PING22> El valor es 3227
PING18> El valor es -54536
PING12> El valor es -1899
PING32> El valor es -168599
PING54> El valor es 91100
PING81> El valor es -663100
PING96> El valor es -190161
PING84> El valor es -113930
PING18> El valor es 65854
PING88> El valor es -70774
PING31> El valor es -2215
PING11> El valor es -200298
PING61> El valor es -43884
PING60> El valor es 217955
PING80> El valor es -265335
PING97> El valor es 328346
PING12> El valor es -36877
PING32> El valor es 10572
PING21> El valor es 122061
PING76> El valor es 34700
PING15> El valor es 112124
PING2> El valor es 42298
PING9> El valor es -22296
PING18> El valor es 590301
PING100> El valor es 147174
PING41> El valor es -94431
PING20> El valor es -66540
PING27> El valor es 18909
PING75> El valor es 62759
PING43> El valor es 181737
PING33> El valor es 202125
PING10> El valor es 221045
PING46> El valor es 15321
PING35> El valor es -41127
PING37> El valor es 3795
PING62> El valor es 44352
PING19> El valor es 188573
PING75> El valor es -88759
100-PING68> El valor es 158457
PING45> El valor es -156153
PING83> El valor es 182422
PING23> El valor es -37477
PING17> El valor es 151170
PING29> El valor es 62006
PING87> El valor es -194113
PING4> El valor es -168816
PING43> El valor es 72812
PING33> El valor es -24420
PING10> El valor es -29046
PING35> El valor es -4140
PING46> El valor es 205469
PING24> El valor es 16404
PING37> El valor es 269965
PING26> El valor es 30869
PING25> El valor es -131359
PING86> El valor es 94346
PING40> El valor es 82736
PING79> El valor es 14768
PING63> El valor es 113001
PING39> El valor es -175367
PING72> El valor es 100066
PING49> El valor es -67139
PING50> El valor es 44939
PING37> El valor es 76917
PING58> El valor es 17242
PING3> El valor es 181877
PING30> El valor es 18669
PING55> El valor es 23813
PING47> El valor es 88970
PING24> El valor es 107352
PING4> El valor es -51842
PING10> El valor es -101677
PING33> El valor es -38511
PING43> El valor es 79692
PING17> El valor es -50818
PING25> El valor es -80941
PING26> El valor es 330747
PING79> El valor es 32174
PING69> El valor es -132728
PING40> El valor es -46450
PING39> El valor es 62820
PING90> El valor es 23913
PING16> El valor es 39705
PING98> El valor es -18810
PING51> El valor es -26192
PING48> El valor es 158453
PING67> El valor es 41825
PING45> El valor es 67565
PING86> El valor es -152597
PING30> El valor es 119518
PING36> El valor es -29697
PING55> El valor es 95578
PING47> El valor es -36360
PING69> El valor es -179527
PING38> El valor es -283174
PING5> El valor es 211867
PING1> El valor es 99449
PING28> El valor es -243326
PING24> El valor es 178535
PING4> El valor es -76742
PING25> El valor es -87841
PING7> El valor es -1264
PING79> El valor es -62181
PING37> El valor es 5443
PING82> El valor es -232367
PING70> El valor es -253079
PING91> El valor es 87401
PING56> El valor es 176554
PING14> El valor es 166215
PING85> El valor es -148739
PING6> El valor es -91418
PING77> El valor es 44522
PING52> El valor es -89297
PING66> El valor es 88576
PING22> El valor es 126938
PING95> El valor es 29987
PING42> El valor es 111864
PING13> El valor es 218515
PING64> El valor es 70568
PING73> El valor es -25275
PING94> El valor es 24209
PING65> El valor es 121410
PING34> El valor es 31979
PING22> El valor es -45678
PING66> El valor es 134075
PING77> El valor es 2251
PING95> El valor es -202909
PING99> El valor es 78141
PING74> El valor es 17541
PING59> El valor es 186502
PING78> El valor es 322616
PING53> El valor es -249735
PING89> El valor es 312265
PING44> El valor es -257142
PING93> El valor es 25091
PING92> El valor es 147075
PING8> El valor es 98678
PING54> El valor es 5959
PING81> El valor es -33925
PING84> El valor es 88158
PING31> El valor es 174270
PING88> El valor es 163331
PING96> El valor es -308454
PING60> El valor es 5431
PING80> El valor es -120602
PING12> El valor es -284715
PING32> El valor es -172513
PING21> El valor es -91737
PING15> El valor es 132697
PING18> El valor es 127379
PING9> El valor es -31483
PING2> El valor es -90326
PING76> El valor es 97034
PING97> El valor es -74486
PING61> El valor es 93895
PING11> El valor es 34146
PING27> El valor es -113336
PING20> El valor es 14822
PING81> El valor es 76969
PING32> El valor es -198589
PING15> El valor es 59479
PING18> El valor es 263885
PING100> El valor es 46265
PING21> El valor es 84377
PING75> El valor es 89505
PING19> El valor es -150192
PING62> El valor es -287744
PING68> El valor es -85301
PING23> El valor es 150597
PING87> El valor es 162010
PING35> El valor es 119128
PING46> El valor es 132691
PING29> El valor es -223854
PING83> El valor es 18319
100-PING39> El valor es -93556
PING40> El valor es 38481
PING26> El valor es 49371
PING33> El valor es 73895
PING63> El valor es 72664
PING17> El valor es 33815
PING81> El valor es -30710
PING72> El valor es -70803
PING50> El valor es 140620
PING49> El valor es 96601
PING3> El valor es -181828
PING43> El valor es 21231
PING87> El valor es -144804
PING23> El valor es -100732
PING62> El valor es 110804
PING2> El valor es 219835
PING29> El valor es 95714
PING58> El valor es -278691
PING10> El valor es 87650
PING71> El valor es -134214
PING57> El valor es -288572
PING90> El valor es -64476
PING16> El valor es 96597
PING98> El valor es -124487
PING48> El valor es 51176
PING17> El valor es -65064
PING63> El valor es 125604
PING33> El valor es 44902
PING67> El valor es 68023
PING49> El valor es 79615
PING50> El valor es -21605
PING3> El valor es -37264
PING72> El valor es -65593
PING40> El valor es -161359
PING83> El valor es -94262
PING46> El valor es 254458
PING36> El valor es -335864
PING35> El valor es -34229
PING43> El valor es 109685
PING38> El valor es 7053
PING5> El valor es 37615
PING1> El valor es -76011
PING28> El valor es 306454
PING7> El valor es -444838
PING25> El valor es 199133
PING58> El valor es -151309
PING62> El valor es 120633
PING29> El valor es -25942
PING2> El valor es 118617
PING87> El valor es 23768
PING47> El valor es 136205
PING69> El valor es -110439
PING55> El valor es 64778
PING30> El valor es 3518
PING43> El valor es -112181
PING56> El valor es -133488
PING91> El valor es 4262
PING79> El valor es 198991
PING6> El valor es 74444
PING85> El valor es 50865
PING14> El valor es -93538
PING70> El valor es 108831
PING82> El valor es 249351
PING86> El valor es 451807
PING45> El valor es 220608
PING87> El valor es -277215
PING56> El valor es 87875
PING30> El valor es -77710
PING55> El valor es -168850
PING25> El valor es 97359
PING1> El valor es -27676
PING5> El valor es -248984
PING91> El valor es -3167
PING48> El valor es 351719
PING52> El valor es 137758
PING4> El valor es -23671
PING24> El valor es 151663
PING37> El valor es -193253
PING51> El valor es 247606
PING3> El valor es -348432
PING42> El valor es 68626
PING13> El valor es 116866
PING73> El valor es 162653
PING34> El valor es 9087
PING65> El valor es 339795
PING22> El valor es 111277
PING66> El valor es 251363
PING77> El valor es -442767
PING74> El valor es 53426
PING89> El valor es 348190
PING53> El valor es 10758
PING78> El valor es 6191
PING59> El valor es -14956
PING99> El valor es 39850
PING95> El valor es 54277
PING94> El valor es -335098
PING64> El valor es 199122
PING44> El valor es 115883
PING93> El valor es -148137
PING92> El valor es -175136
PING8> El valor es 209462
PING54> El valor es 68755
PING31> El valor es 149826
PING12> El valor es 340774
PING80> El valor es 24964
PING60> El valor es -41797
PING96> El valor es 81844
PING88> El valor es 165905
PING41> El valor es 66504
PING84> El valor es -258641
PING76> El valor es -125722
PING97> El valor es -85365
PING27> El valor es 52214
PING11> El valor es 74294
PING32> El valor es -302164
PING15> El valor es 8697
PING21> El valor es 288283
PING54> El valor es 262318
PING18> El valor es 197320
PING19> El valor es 221080
PING75> El valor es -161881
PING100> El valor es -10202
PING20> El valor es -127553
PING61> El valor es 128058
PING9> El valor es 144184
PING68> El valor es 1942
PING39> El valor es -34596
PING93> El valor es -31030
PING26> El valor es -128579
PING81> El valor es 164952
PING23> El valor es -164081
PING10> El valor es 31182
PING71> El valor es -684
PING57> El valor es 301708
PING17> El valor es -153814
PING21> El valor es -201981
PING54> El valor es -89425
PING75> El valor es -49889
PING19> El valor es 239943
PING18> El valor es 83585
PING20> El valor es 5322
PING9> El valor es 9579
PING100> El valor es -170136
PING39> El valor es 58424
PING63> El valor es -336932
PING41> El valor es -394808
PING49> El valor es -144064
PING50> El valor es 395465
PING93> El valor es -17607
PING97> El valor es 214491
PING72> El valor es -157480
PING76> El valor es -290045
PING84> El valor es -78138
PING12> El valor es 116939
PING26> El valor es -244225
PING10> El valor es -45118
PING40> El valor es 543427
PING20> El valor es -238827
PING18> El valor es 73796
PING9> El valor es 445063
PING100> El valor es -99923
PING83> El valor es -170438
PING46> El valor es 139865
PING35> El valor es -116142
100-PING38> El valor es 398531
PING67> El valor es -201550
PING36> El valor es 265617
PING7> El valor es -1967
PING28> El valor es 107796
PING58> El valor es 384318
PING62> El valor es -53050
PING29> El valor es -161651
PING49> El valor es 94817
PING41> El valor es -18008
PING93> El valor es -64586
PING97> El valor es -58680
PING76> El valor es 332427
PING84> El valor es -112896
PING12> El valor es 75501
PING2> El valor es 177873
PING69> El valor es -49810
PING47> El valor es 122181
PING43> El valor es -27083
PING90> El valor es -126065
PING16> El valor es 4676
PING98> El valor es -96326
PING71> El valor es -144624
PING29> El valor es 135845
PING14> El valor es -12880
PING93> El valor es -139109
PING97> El valor es 126977
PING76> El valor es -56494
PING84> El valor es -8531
PING12> El valor es 279971
PING2> El valor es -111774
PING86> El valor es -38646
PING87> El valor es 526733
PING49> El valor es 112681
PING56> El valor es -347365
PING26> El valor es 324211
PING25> El valor es -109645
PING1> El valor es 397949
PING5> El valor es -131950
PING37> El valor es -220714
PING24> El valor es 74
PING91> El valor es 347402
PING3> El valor es 116509
100-PING4> El valor es -14643
PING48> El valor es 138864
PING52> El valor es 110819
PING55> El valor es -275899
PING45> El valor es -55228
PING82> El valor es -31071
PING43> El valor es 70510
PING13> El valor es 65874
PING65> El valor es -154
PING34> El valor es -33457
PING73> El valor es -465
PING55> El valor es 211888
PING42> El valor es 172183
PING70> El valor es 41117
PING85> El valor es -70345
PING6> El valor es 137128
PING66> El valor es -89966
PING22> El valor es 5302
PING74> El valor es 193766
PING89> El valor es 49720
PING53> El valor es -389383
PING78> El valor es 110217
PING59> El valor es -95750
PING77> El valor es -131046
PING95> El valor es -89436
PING99> El valor es 95096
PING64> El valor es 381921
PING44> El valor es -39482
PING66> El valor es 99504
PING22> El valor es 141644
PING74> El valor es 67422
PING89> El valor es -87829
PING70> El valor es -33249
PING53> El valor es 164233
PING92> El valor es -253758
PING94> El valor es 73913
PING80> El valor es -5667
PING60> El valor es 75803
100-PING31> El valor es -65127
PING88> El valor es 232930
PING8> El valor es -190506
PING11> El valor es 53182
PING27> El valor es 165504
PING32> El valor es 8299
PING15> El valor es 87945
PING43> El valor es -6968
PING68> El valor es 254014
PING61> El valor es 333441
PING33> El valor es 177213
PING78> El valor es 63127
PING95> El valor es 35660
PING64> El valor es -40616
PING44> El valor es 123522
PING92> El valor es -49377
PING10> El valor es -21403
PING20> El valor es -11099
PING9> El valor es -147263
PING100> El valor es 264116
PING35> El valor es 2124
PING46> El valor es -14949
PING23> El valor es 34322
PING81> El valor es 30399
PING67> El valor es 33103
PING38> El valor es 20990
PING83> El valor es -119738
PING9> El valor es 100685
PING20> El valor es 494634
PING10> El valor es -205905
PING40> El valor es 167092
PING72> El valor es -145774
PING50> El valor es 66394
PING39> El valor es -40745
PING63> El valor es 133194
PING7> El valor es 26156
PING35> El valor es -535361
PING100> El valor es 3478
PING38> El valor es 93346
PING67> El valor es 51726
PING9> El valor es 502128
PING10> El valor es -773098
PING28> El valor es 95627
PING58> El valor es -85220
PING57> El valor es 170052
PING17> El valor es -136702
PING21> El valor es -23175
PING54> El valor es 140764
PING7> El valor es 11632
PING19> El valor es -89027
PING36> El valor es -28945
PING79> El valor es 35299
PING69> El valor es 73855
PING18> El valor es -240175
PING58> El valor es -246373
PING30> El valor es 71702
PING62> El valor es -97158
PING41> El valor es 202913
PING29> El valor es -222323
PING93> El valor es 183783
PING97> El valor es -187025
PING36> El valor es 12664
PING19> El valor es 238846
PING76> El valor es 76299
PING84> El valor es 66630
PING58> El valor es 130944
PING30> El valor es 71110
PING62> El valor es 87420
PING12> El valor es 177281
PING2> El valor es -85281
PING86> El valor es -33931
PING14> El valor es -86091
PING71> El valor es 236392
PING98> El valor es 51368
PING16> El valor es 78238
PING47> El valor es -212285
PING56> El valor es 152982
PING51> El valor es 61461
PING5> El valor es -89873
PING62> El valor es 367164
PING87> El valor es -191835
PING24> El valor es 75975
PING37> El valor es -189097
PING91> El valor es 206938
PING3> El valor es 10957
PING58> El valor es 180896
PING84> El valor es -255558
PING36> El valor es 62421
PING93> El valor es -144148
PING86> El valor es -91713
PING2> El valor es 113415
PING25> El valor es 2728
PING4> El valor es -150648
PING26> El valor es 75728
PING52> El valor es 120401
PING1> El valor es 133859
PING48> El valor es 26471
PING62> El valor es -59302
PING49> El valor es 83461
PING90> El valor es -33293
PING45> El valor es -68891
PING5> El valor es 113461
PING47> El valor es -148622
PING82> El valor es 35725
PING13> El valor es -23056
PING65> El valor es 162893
PING73> El valor es -215221
PING6> El valor es 312378
PING85> El valor es 35206
PING34> El valor es 235126
PING55> El valor es -338745
PING96> El valor es 129159
PING74> El valor es 10161
PING94> El valor es -140055
PING80> El valor es -140368
PING42> El valor es 34378
PING60> El valor es 92920
PING22> El valor es -34294
PING66> El valor es 61374
PING99> El valor es 16108
PING31> El valor es 17212
PING59> El valor es -35101
PING77> El valor es 137833
PING8> El valor es 78201
PING89> El valor es 99311
PING80> El valor es -137658
PING42> El valor es 125245
PING60> El valor es 205118
PING88> El valor es -28694
PING53> El valor es 63167
PING70> El valor es -214714
PING11> El valor es 106211
PING27> El valor es -136133
PING32> El valor es 209019
PING33> El valor es -139513
PING92> El valor es 76898
PING44> El valor es -354962
PING64> El valor es 243450
PING66> El valor es 50057
PING95> El valor es 85875
PING78> El valor es -32438
PING68> El valor es 98641
PING15> El valor es -60746
PING61> El valor es 59372
PING43> El valor es 140286
100-PING11> El valor es -95599
PING46> El valor es 110132
PING40> El valor es -115011
PING20> El valor es 526307
PING50> El valor es 8816
PING63> El valor es 132354
PING35> El valor es -165494
PING61> El valor es 102460
PING38> El valor es -150231
PING67> El valor es 69586
PING9> El valor es 394567
PING10> El valor es -370144
PING39> El valor es 43174
PING72> El valor es 82110
PING83> El valor es 6896
PING81> El valor es 50946
PING75> El valor es -14227
PING57> El valor es 247367
PING28> El valor es 72793
PING17> El valor es -103218
PING21> El valor es -67882
PING79> El valor es 155715
PING69> El valor es -49401
PING18> El valor es -34381
PING54> El valor es 52538
PING7> El valor es -487694
PING23> El valor es 70976
PING57> El valor es 40981
PING28> El valor es 65696
PING17> El valor es 39932
PING41> El valor es -40835
100-PING97> El valor es 29393
PING76> El valor es 226969
PING19> El valor es -55189
PING21> El valor es 2018
PING79> El valor es -155143
PING69> El valor es -98436
PING54> El valor es -410563
PING30> El valor es -144190
PING71> El valor es 32130
PING16> El valor es -71049
PING51> El valor es 154941
PING56> El valor es 122694
PING37> El valor es 112989
PING19> El valor es 109874
PING84> El valor es 39938
PING36> El valor es 205030
PING93> El valor es 86355
PING58> El valor es -156251
PING86> El valor es -217681
PING2> El valor es 140142
PING30> El valor es 31731
PING16> El valor es -12178
PING71> El valor es 136258
PING56> El valor es 19497
PING51> El valor es -40278
PING3> El valor es 37164
PING52> El valor es 43171
PING26> El valor es 147616
PING4> El valor es 77013
PING25> El valor es 45279
PING91> El valor es -22041
PING87> El valor es 53878
PING37> El valor es 326766
PING12> El valor es 192857
PING98> El valor es 90023
PING14> El valor es 34428
PING1> El valor es -91429
PING48> El valor es -53476
PING30> El valor es 41350
PING51> El valor es 59346
PING2> El valor es -57370
PING86> El valor es 140457
PING58> El valor es -59017
PING93> El valor es 77391
PING26> El valor es -10309
PING52> El valor es 66307
PING19> El valor es -220052
PING84> El valor es 102894
PING3> El valor es 89767
PING36> El valor es 153504
PING16> El valor es -22678
PING56> El valor es -45786
PING71> El valor es 71889
PING4> El valor es -54237
PING62> El valor es 320748
100-PING90> El valor es -43932
PING49> El valor es -57425
PING47> El valor es 57433
PING5> El valor es -797
PING85> El valor es -75720
PING74> El valor es -79690
PING96> El valor es 151467
PING55> El valor es -69069
PING34> El valor es 25970
PING6> El valor es 42054
PING45> El valor es 257563
PING82> El valor es -364943
PING13> El valor es 316161
PING73> El valor es 124726
PING55> El valor es 55447
PING65> El valor es 833
PING22> El valor es -109412
PING94> El valor es -115099
PING59> El valor es 434720
PING8> El valor es -196670
PING77> El valor es -32120
PING31> El valor es -6204
PING42> El valor es -123848
PING34> El valor es 93267
PING80> El valor es 108408
PING60> El valor es -8166
PING89> El valor es -53892
PING53> El valor es 75149
PING88> El valor es -69656
PING70> El valor es 259257
PING99> El valor es 59554
PING27> El valor es 236381
PING32> El valor es -222016
PING92> El valor es 102582
PING33> El valor es -12769
PING44> El valor es -239473
PING64> El valor es 101729
PING15> El valor es 6833
PING100> El valor es 302825
PING65> El valor es -154396
PING37> El valor es -14961
PING11> El valor es 191396
PING22> El valor es 200715
PING94> El valor es -62313
