##############################################################
## java -server -Xmx256m jade.Boot cliserv:pingpong.jade.ClienteyServidor(1000)  
##                                                            
## Por jota (vie nov 26 11:51:28 CET 2004)                                    
##############################################################

    This is JADE 3.2 - 2004/07/26 13:41:05
    downloaded in Open Source, under LGPL restrictions,
    at http://jade.cselt.it/

http://shoham:7778/acc
Agent container Main-Container@JADE-IMTP://shoham is ready.
999|
Todos los agentes iniciados
PING576> Fin de la medida

@PING576,388
PING827> Fin de la medida

@PING827,385
PING812> Fin de la medida

@PING812,388
PING26> Fin de la medida

@PING26,393
PING908> Fin de la medida

@PING908,386
PING898> Fin de la medida

@PING898,386
PING441> Fin de la medida

@PING441,388
PING154> Fin de la medida

@PING154,391
PING165> Fin de la medida

@PING165,388
PING206> Fin de la medida

@PING206,391
PING265> Fin de la medida

@PING265,388
PING288> Fin de la medida

@PING288,388
PING887> Fin de la medida

@PING887,390
PING257> Fin de la medida

@PING257,390
PING315> Fin de la medida

@PING315,382
PING798> Fin de la medida

@PING798,386
PING308> Fin de la medida

@PING308,388
PING349> Fin de la medida

@PING349,387
PING354> Fin de la medida

@PING354,394
PING796> Fin de la medida

@PING796,392
PING939> Fin de la medida

@PING939,394
PING647> Fin de la medida

@PING647,382
PING998> Fin de la medida

@PING998,394
PING21> Fin de la medida

@PING21,391
259-PING174> Fin de la medida

@PING174,383
PING784> Fin de la medida

@PING784,392
PING312> Fin de la medida

@PING312,391
PING362> Fin de la medida

@PING362,392
PING333> Fin de la medida

@PING333,387
PING339> Fin de la medida

@PING339,390
PING917> Fin de la medida

@PING917,388
PING886> Fin de la medida

@PING886,391
PING392> Fin de la medida

@PING392,387
PING132> Fin de la medida

@PING132,391
PING189> Fin de la medida

@PING189,387
PING578> Fin de la medida

@PING578,383
PING598> Fin de la medida

@PING598,391
PING744> Fin de la medida

@PING744,388
PING484> Fin de la medida

@PING484,391
PING940> Fin de la medida

@PING940,383
PING612> Fin de la medida

@PING612,394
PING209> Fin de la medida

@PING209,393
PING795> Fin de la medida

@PING795,387
PING745> Fin de la medida

@PING745,393
PING131> Fin de la medida

@PING131,389
PING687> Fin de la medida

@PING687,391
PING351> Fin de la medida

@PING351,390
PING815> Fin de la medida

@PING815,389
PING409> Fin de la medida

@PING409,383
PING643> Fin de la medida

@PING643,390
PING726> Fin de la medida

@PING726,393
PING516> Fin de la medida

@PING516,391
PING660> Fin de la medida

@PING660,394
PING839> Fin de la medida

@PING839,394
PING326> Fin de la medida

@PING326,388
PING911> Fin de la medida

@PING911,394
PING964> Fin de la medida

@PING964,392
PING681> Fin de la medida

@PING681,388
PING878> Fin de la medida

@PING878,388
PING514> Fin de la medida

@PING514,391
PING534> Fin de la medida

@PING534,389
PING415> Fin de la medida

@PING415,388
PING494> Fin de la medida

@PING494,394
PING344> Fin de la medida

@PING344,396
PING493> Fin de la medida

@PING493,394
PING508> Fin de la medida

@PING508,396
PING160> Fin de la medida

@PING160,394
PING979> Fin de la medida

@PING979,389
PING255> Fin de la medida

@PING255,385
PING630> Fin de la medida

@PING630,389
PING961> Fin de la medida

@PING961,394
PING243> Fin de la medida

@PING243,396
PING718> Fin de la medida

@PING718,391
PING101> Fin de la medida

@PING101,389
PING238> Fin de la medida

@PING238,395
PING527> Fin de la medida

@PING527,395
PING907> Fin de la medida

@PING907,396
PING523> Fin de la medida

@PING523,395
PING234> Fin de la medida

@PING234,395
PING269> Fin de la medida

@PING269,384
PING496> Fin de la medida

@PING496,392
PING83> Fin de la medida

@PING83,391
PING608> Fin de la medida

@PING608,392
PING136> Fin de la medida

@PING136,392
PING692> Fin de la medida

@PING692,393
PING382> Fin de la medida

@PING382,396
PING778> Fin de la medida

@PING778,396
PING373> Fin de la medida

@PING373,392
PING176> Fin de la medida

@PING176,395
PING500> Fin de la medida

@PING500,397
PING72> Fin de la medida

@PING72,394
PING902> Fin de la medida

@PING902,392
PING877> Fin de la medida

@PING877,394
PING661> Fin de la medida

@PING661,396
PING611> Fin de la medida

@PING611,392
PING595> Fin de la medida

@PING595,396
PING127> Fin de la medida

@PING127,393
PING304> Fin de la medida

@PING304,393
PING215> Fin de la medida

@PING215,396
PING224> Fin de la medida

@PING224,394
PING358> Fin de la medida

@PING358,391
PING320> Fin de la medida

@PING320,394
PING697> Fin de la medida

@PING697,397
PING519> Fin de la medida

@PING519,396
PING322> Fin de la medida

@PING322,395
PING92> Fin de la medida

@PING92,397
PING422> Fin de la medida

@PING422,395
PING47> Fin de la medida

@PING47,393
PING694> Fin de la medida

@PING694,395
PING943> Fin de la medida

@PING943,397
PING616> Fin de la medida

@PING616,387
PING730> Fin de la medida

@PING730,395
PING433> Fin de la medida

@PING433,394
PING405> Fin de la medida

@PING405,392
PING895> Fin de la medida

@PING895,397
PING143> Fin de la medida

@PING143,393
PING7> Fin de la medida

@PING7,391
PING116> Fin de la medida

@PING116,394
PING37> Fin de la medida

@PING37,396
PING700> Fin de la medida

@PING700,391
PING938> Fin de la medida

@PING938,392
PING737> Fin de la medida

@PING737,397
PING202> Fin de la medida

@PING202,394
PING299> Fin de la medida

@PING299,394
PING918> Fin de la medida

@PING918,397
PING157> Fin de la medida

@PING157,396
PING675> Fin de la medida

@PING675,399
PING731> Fin de la medida

@PING731,392
PING110> Fin de la medida

@PING110,392
PING208> Fin de la medida

@PING208,394
PING210> Fin de la medida

@PING210,395
PING600> Fin de la medida

@PING600,388
PING236> Fin de la medida

@PING236,395
PING268> Fin de la medida

@PING268,398
PING291> Fin de la medida

@PING291,399
PING85> Fin de la medida

@PING85,391
PING155> Fin de la medida

@PING155,391
PING381> Fin de la medida

@PING381,397
PING915> Fin de la medida

@PING915,399
PING152> Fin de la medida

@PING152,401
PING20> Fin de la medida

@PING20,399
PING97> Fin de la medida

@PING97,396
PING213> Fin de la medida

@PING213,395
PING990> Fin de la medida

@PING990,401
PING251> Fin de la medida

@PING251,401
PING214> Fin de la medida

@PING214,400
PING531> Fin de la medida

@PING531,399
PING245> Fin de la medida

@PING245,400
PING623> Fin de la medida

@PING623,400
PING413> Fin de la medida

@PING413,392
PING305> Fin de la medida

@PING305,400
PING490> Fin de la medida

@PING490,396
PING649> Fin de la medida

@PING649,396
PING289> Fin de la medida

@PING289,400
PING237> Fin de la medida

@PING237,396
PING686> Fin de la medida

@PING686,398
PING802> Fin de la medida

@PING802,401
PING746> Fin de la medida

@PING746,397
PING151> Fin de la medida

@PING151,402
PING323> Fin de la medida

@PING323,403
PING880> Fin de la medida

@PING880,393
PING15> Fin de la medida

@PING15,397
PING467> Fin de la medida

@PING467,403
PING105> Fin de la medida

@PING105,404
PING163> Fin de la medida

@PING163,390
PING439> Fin de la medida

@PING439,398
PING789> Fin de la medida

@PING789,405
PING287> Fin de la medida

@PING287,398
PING590> Fin de la medida

@PING590,401
PING978> Fin de la medida

@PING978,403
PING272> Fin de la medida

@PING272,404
PING637> Fin de la medida

@PING637,394
PING668> Fin de la medida

@PING668,401
PING24> Fin de la medida

@PING24,402
PING506> Fin de la medida

@PING506,398
PING586> Fin de la medida

@PING586,402
PING232> Fin de la medida

@PING232,400
PING819> Fin de la medida

@PING819,393
PING656> Fin de la medida

@PING656,400
PING49> Fin de la medida

@PING49,400
PING905> Fin de la medida

@PING905,398
PING572> Fin de la medida

@PING572,398
PING932> Fin de la medida

@PING932,404
PING303> Fin de la medida

@PING303,399
PING684> Fin de la medida

@PING684,400
PING567> Fin de la medida

@PING567,399
PING971> Fin de la medida

@PING971,400
PING397> Fin de la medida

@PING397,395
PING510> Fin de la medida

@PING510,403
PING281> Fin de la medida

@PING281,395
PING399> Fin de la medida

@PING399,403
PING733> Fin de la medida

@PING733,399
PING367> Fin de la medida

@PING367,399
PING11> Fin de la medida

@PING11,401
PING28> Fin de la medida

@PING28,405
PING262> Fin de la medida

@PING262,405
PING345> Fin de la medida

@PING345,403
PING683> Fin de la medida

@PING683,395
PING826> Fin de la medida

@PING826,400
PING715> Fin de la medida

@PING715,399
PING226> Fin de la medida

@PING226,402
PING770> Fin de la medida

@PING770,405
PING693> Fin de la medida

@PING693,403
PING722> Fin de la medida

@PING722,404
PING175> Fin de la medida

@PING175,400
PING216> Fin de la medida

@PING216,406
PING757> Fin de la medida

@PING757,404
PING522> Fin de la medida

@PING522,400
PING953> Fin de la medida

@PING953,401
PING659> Fin de la medida

@PING659,401
PING955> Fin de la medida

@PING955,400
PING419> Fin de la medida

@PING419,404
PING959> Fin de la medida

@PING959,401
PING909> Fin de la medida

@PING909,397
PING9> Fin de la medida

@PING9,404
PING780> Fin de la medida

@PING780,402
PING870> Fin de la medida

@PING870,408
PING561> Fin de la medida

@PING561,402
PING944> Fin de la medida

@PING944,402
PING962> Fin de la medida

@PING962,406
PING673> Fin de la medida

@PING673,407
PING550> Fin de la medida

@PING550,408
PING486> Fin de la medida

@PING486,408
PING650> Fin de la medida

@PING650,408
PING56> Fin de la medida

@PING56,409
PING828> Fin de la medida

@PING828,408
PING952> Fin de la medida

@PING952,408
PING914> Fin de la medida

@PING914,400
PING994> Fin de la medida

@PING994,407
PING311> Fin de la medida

@PING311,404
PING430> Fin de la medida

@PING430,408
PING316> Fin de la medida

@PING316,406
PING852> Fin de la medida

@PING852,405
PING738> Fin de la medida

@PING738,404
PING543> Fin de la medida

@PING543,400
PING159> Fin de la medida

@PING159,409
PING438> Fin de la medida

@PING438,413
PING755> Fin de la medida

@PING755,413
PING709> Fin de la medida

@PING709,411
PING652> Fin de la medida

@PING652,411
PING787> Fin de la medida

@PING787,408
PING756> Fin de la medida

@PING756,412
PING958> Fin de la medida

@PING958,413
PING872> Fin de la medida

@PING872,412
PING223> Fin de la medida

@PING223,412
PING957> Fin de la medida

@PING957,412
PING404> Fin de la medida

@PING404,408
PING651> Fin de la medida

@PING651,415
PING754> Fin de la medida

@PING754,409
PING977> Fin de la medida

@PING977,413
PING76> Fin de la medida

@PING76,405
PING526> Fin de la medida

@PING526,405
PING29> Fin de la medida

@PING29,405
PING107> Fin de la medida

@PING107,415
PING972> Fin de la medida

@PING972,410
PING42> Fin de la medida

@PING42,415
PING294> Fin de la medida

@PING294,413
PING227> Fin de la medida

@PING227,406
PING427> Fin de la medida

@PING427,416
PING747> Fin de la medida

@PING747,407
PING991> Fin de la medida

@PING991,417
PING609> Fin de la medida

@PING609,407
PING868> Fin de la medida

@PING868,413
PING123> Fin de la medida

@PING123,408
PING974> Fin de la medida

@PING974,418
PING187> Fin de la medida

@PING187,419
PING984> Fin de la medida

@PING984,414
PING61> Fin de la medida

@PING61,421
PING17> Fin de la medida

@PING17,415
PING184> Fin de la medida

@PING184,421
PING583> Fin de la medida

@PING583,419
PING474> Fin de la medida

@PING474,421
PING571> Fin de la medida

@PING571,420
PING448> Fin de la medida

@PING448,420
PING309> Fin de la medida

@PING309,426
PING196> Fin de la medida

@PING196,423
PING743> Fin de la medida

@PING743,418
PING235> Fin de la medida

@PING235,424
PING295> Fin de la medida

@PING295,423
PING74> Fin de la medida

@PING74,428
PING179> Fin de la medida

@PING179,427
PING79> Fin de la medida

@PING79,431
PING892> Fin de la medida

@PING892,438
0
Fin de las pruebas
